algorithm,num_qubits,backend,difficulty,optimal_shots,shots_mean,shots_std,mae_mean,mae_std,all_shots
dj,4,fake_torino,easy,50,100.0,0.0,50.0,0.0,[100]
dj,4,fake_fez,easy,100,100.0,0.0,0.0,0.0,[100]
vqe,6,fake_kyiv,easy,150,2400.0,0.0,2250.0,0.0,[2400]
dj,8,fake_fez,easy,250,550.0,0.0,300.0,0.0,[550]
qaoa,4,fake_sherbrooke,easy,300,1350.0,0.0,1050.0,0.0,[1350]
dj,8,fake_marrakesh,easy,350,550.0,0.0,200.0,0.0,[550]
vqe,8,fake_kyiv,easy,1000,4600.0,0.0,3600.0,0.0,[4600]
qaoa,6,fake_marrakesh,easy,1800,3750.0,0.0,1950.0,0.0,[3750]
random,6,fake_fez,easy,2250,4050.0,0.0,1800.0,0.0,[4050]
qft,6,fake_fez,easy,3450,4150.0,0.0,700.0,0.0,[4150]
qft,6,fake_torino,easy,4000,4550.0,0.0,550.0,0.0,[4550]
qaoa,8,fake_sherbrooke,easy,5350,6500.0,0.0,1150.0,0.0,[6500]
qaoa,8,fake_kyiv,easy,5850,6300.0,0.0,450.0,0.0,[6300]
qnn,8,fake_fez,easy,7250,6600.0,0.0,650.0,0.0,[6600]
random,8,fake_fez,easy,7600,6650.0,0.0,950.0,0.0,[6650]
qnn,8,fake_kyiv,easy,8200,7000.0,0.0,1200.0,0.0,[7000]
qft,8,fake_torino,easy,8450,7300.0,0.0,1150.0,0.0,[7300]
qft,8,fake_fez,easy,8700,6750.0,0.0,1950.0,0.0,[6750]
dj,10,fake_fez,hard,500,600.0,0.0,100.0,0.0,[600]
dj,10,fake_torino,hard,1550,3500.0,0.0,1950.0,0.0,[3500]
dj,14,fake_fez,hard,2200,3150.0,0.0,950.0,0.0,[3150]
dj,14,fake_marrakesh,hard,2350,4900.0,0.0,2550.0,0.0,[4900]
vqe,12,fake_kyiv,hard,3150,8500.0,0.0,5350.0,0.0,[8500]
vqe,14,fake_kyiv,hard,8500,11550.0,0.0,3050.0,0.0,[11550]
qaoa,10,fake_sherbrooke,hard,13800,9500.0,0.0,4300.0,0.0,[9500]
qaoa,12,fake_marrakesh,hard,14200,11250.0,0.0,2950.0,0.0,[11250]
qaoa,14,fake_kyiv,hard,17550,13450.0,0.0,4100.0,0.0,[13450]
qaoa,14,fake_sherbrooke,hard,17900,14450.0,0.0,3450.0,0.0,[14450]
random,12,fake_fez,hard,18550,12300.0,0.0,6250.0,0.0,[12300]
qft,12,fake_torino,hard,18600,13200.0,0.0,5400.0,0.0,[13200]
qft,12,fake_fez,hard,18650,12050.0,0.0,6600.0,0.0,[12050]
qft,14,fake_fez,hard,18950,14400.0,0.0,4550.0,0.0,[14400]
qft,14,fake_torino,hard,18950,15850.0,0.0,3100.0,0.0,[15850]
qnn,14,fake_fez,hard,18950,14550.0,0.0,4400.0,0.0,[14550]
qnn,14,fake_kyiv,hard,18950,15150.0,0.0,3800.0,0.0,[15150]
random,14,fake_fez,hard,18950,14900.0,0.0,4050.0,0.0,[14900]
