algorithm,num_qubits,backend,difficulty,optimal_shots,shots_mean,shots_std,mae_mean,mae_std,all_shots
dj,4,fake_fez,easy,50,550.0,0.0,500.0,0.0,[550]
dj,4,fake_torino,easy,50,550.0,0.0,500.0,0.0,[550]
dj,8,fake_marrakesh,easy,50,550.0,0.0,500.0,0.0,[550]
vqe,6,fake_kyiv,easy,50,100.0,0.0,50.0,0.0,[100]
dj,8,fake_fez,easy,100,550.0,0.0,450.0,0.0,[550]
qaoa,4,fake_sherbrooke,easy,150,350.0,0.0,200.0,0.0,[350]
vqe,8,fake_kyiv,easy,200,750.0,0.0,550.0,0.0,[750]
random,6,fake_fez,easy,600,2600.0,0.0,2000.0,0.0,[2600]
qaoa,6,fake_marrakesh,easy,650,1650.0,0.0,1000.0,0.0,[1650]
qft,6,fake_torino,easy,850,2450.0,0.0,1600.0,0.0,[2450]
qft,6,fake_fez,easy,1000,2550.0,0.0,1550.0,0.0,[2550]
qaoa,8,fake_sherbrooke,easy,1700,4800.0,0.0,3100.0,0.0,[4800]
qaoa,8,fake_kyiv,easy,2000,5300.0,0.0,3300.0,0.0,[5300]
qnn,8,fake_fez,easy,2550,5700.0,0.0,3150.0,0.0,[5700]
random,8,fake_fez,easy,2750,5900.0,0.0,3150.0,0.0,[5900]
qnn,8,fake_kyiv,easy,3150,5800.0,0.0,2650.0,0.0,[5800]
qft,8,fake_fez,easy,3300,5650.0,0.0,2350.0,0.0,[5650]
qft,8,fake_torino,easy,3600,5450.0,0.0,1850.0,0.0,[5450]
dj,10,fake_fez,hard,100,550.0,0.0,450.0,0.0,[550]
dj,10,fake_torino,hard,500,550.0,0.0,50.0,0.0,[550]
dj,14,fake_fez,hard,500,1650.0,0.0,1150.0,0.0,[1650]
vqe,12,fake_kyiv,hard,550,3400.0,0.0,2850.0,0.0,[3400]
dj,14,fake_marrakesh,hard,600,1150.0,0.0,550.0,0.0,[1150]
vqe,14,fake_kyiv,hard,2600,9100.0,0.0,6500.0,0.0,[9100]
qaoa,10,fake_sherbrooke,hard,6550,8750.0,0.0,2200.0,0.0,[8750]
qaoa,12,fake_marrakesh,hard,7200,11700.0,0.0,4500.0,0.0,[11700]
qaoa,14,fake_kyiv,hard,13350,15850.0,0.0,2500.0,0.0,[15850]
qaoa,14,fake_sherbrooke,hard,14350,15950.0,0.0,1600.0,0.0,[15950]
qft,12,fake_torino,hard,15200,13050.0,0.0,2150.0,0.0,[13050]
random,12,fake_fez,hard,15200,14000.0,0.0,1200.0,0.0,[14000]
qft,12,fake_fez,hard,15400,13550.0,0.0,1850.0,0.0,[13550]
qnn,14,fake_fez,hard,17600,17500.0,0.0,100.0,0.0,[17500]
qnn,14,fake_kyiv,hard,17700,17650.0,0.0,50.0,0.0,[17650]
random,14,fake_fez,hard,17700,17850.0,0.0,150.0,0.0,[17850]
qft,14,fake_fez,hard,17750,17350.0,0.0,400.0,0.0,[17350]
qft,14,fake_torino,hard,17750,17000.0,0.0,750.0,0.0,[17000]
